frame,timestamp,r_shoulder_pitch,r_shoulder_roll,r_arm_yaw,r_elbow_pitch,r_forearm_yaw,r_wrist_pitch,r_wrist_roll,r_gripper,l_shoulder_pitch,l_shoulder_roll,l_arm_yaw,l_elbow_pitch,l_forearm_yaw,l_wrist_pitch,l_wrist_roll,l_gripper,head_x,head_y,head_z
26,0.8666666666666667,-19.93,1.43,4.87,-74.59,6.0,0.04,1.17,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.0,-5.59,0.9889666495785198,0.13178064806867415,0.06766702901737075
27,0.9,-21.01,1.51,5.13,-73.79,6.32,0.04,1.24,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.0,-5.25,0.9880242101171006,0.13727545602396726,0.0704528877753869
28,0.9333333333333333,-21.53,1.54,5.26,-73.42,6.48,0.04,1.26,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.0,-4.48,0.9870684509731191,0.1425904610239456,0.0732381971276317
29,0.9666666666666667,-22.6,1.62,5.52,-72.63,6.8,0.03,1.33,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,-3.77,0.9860764158918497,0.14789798958096279,0.07602293535370326
30,1.0,-23.16,1.67,5.65,-72.21,6.96,0.03,1.36,0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,-3.4,0.9853950740793972,0.15149075454972397,0.07776309707062139
31,1.0333333333333334,-24.2,1.74,5.91,-71.45,7.27,0.03,1.42,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.01,-2.75,0.9846839224149787,0.15507787857646055,0.07967700115890954
32,1.0666666666666667,-25.15,1.8,6.16,-70.8,7.55,0.03,1.47,0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.01,-2.34,0.9833533201194657,0.16155901684684112,0.08315606944478302
33,1.1,-25.82,1.83,6.34,-70.4,7.75,0.03,1.5,0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.01,-1.77,0.9816135107814007,0.16973053536346797,0.08732961019404369
34,1.1333333333333333,-26.55,1.89,6.5,-69.88,7.97,0.03,1.55,0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.01,-1.08,0.9808179126747024,0.17329769764588332,0.0892419753651604
35,1.1666666666666667,-26.98,1.93,6.59,-69.55,8.1,0.03,1.58,0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.02,-0.72,0.9796638742677515,0.17838838313225694,0.09184921457562124
36,1.2,-27.93,2.02,6.8,-68.83,8.38,0.04,1.63,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.02,-0.0,0.9783963945704404,0.1838089729783349,0.09462957542023041
37,1.2333333333333334,-28.94,2.1,7.05,-68.11,8.68,0.05,1.69,0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.02,0.67,0.9770746054997759,0.18921625977186335,0.09758289975914945
38,1.2666666666666666,-29.43,2.13,7.17,-67.78,8.83,0.06,1.72,0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.02,0.96,0.9757654971910945,0.1944459325456296,0.10036171485121488
39,1.3,-30.49,2.21,7.44,-67.08,9.15,0.05,1.78,0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.03,1.73,0.9743859452089432,0.19983548810373408,0.10313974730246735
40,1.3333333333333333,-31.53,2.28,7.7,-66.44,9.45,0.05,1.84,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.03,2.42,0.9735047548743012,0.2031984216337504,0.10487561052351246
41,1.3666666666666667,-32.6,2.36,7.96,-65.77,9.77,0.05,1.9,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.03,3.13,0.9720645619622005,0.20857004651499655,0.10765232498170935
42,1.4,-33.13,2.39,8.08,-65.44,9.92,0.04,1.93,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.04,3.48,0.9696258387355785,0.21727017731832596,0.11233611576153554
43,1.4333333333333333,-34.31,2.49,8.36,-64.66,10.27,0.04,2.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.04,4.24,0.969129876202461,0.21893611944735644,0.11337662304520985
44,1.4666666666666666,-35.37,2.56,8.62,-64.02,10.58,0.04,2.06,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.04,4.91,0.9675797938136661,0.2242729540371173,0.1161506981940637
45,1.5,-35.92,2.6,8.75,-63.66,10.74,0.03,2.09,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.05,5.29,0.9659325082898413,0.22976130197714478,0.11909716009486974
46,1.5333333333333334,-36.98,2.68,9.01,-63.0,11.05,0.03,2.15,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.05,5.97,0.9643073401841767,0.23507279043929516,0.1218693434051475
47,1.5666666666666667,-37.53,2.72,9.14,-62.63,11.21,0.03,2.18,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.05,6.33,0.9627504131074062,0.24004063773651674,0.12446740254606924
48,1.6,-38.63,2.8,9.4,-61.91,11.53,0.02,2.24,0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.06,6.99,0.9610970405884627,0.24515921343776598,0.1272377249037212
49,1.6333333333333333,-39.72,2.88,9.67,-61.19,11.86,0.02,2.31,0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.06,7.76,0.9593652947551978,0.250432419746585,0.130007055036035
50,1.6666666666666667,-40.83,2.97,9.94,-60.46,12.18,0.01,2.37,0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.07,8.5,0.958197933664477,0.25388259265677593,0.13191038271114247
51,1.7,-41.37,3.0,10.07,-60.11,12.35,0.01,2.4,0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.07,8.85,0.9563830724006462,0.2591266976399998,0.13485093027372297
52,1.7333333333333334,-42.45,3.08,10.34,-59.41,12.66,0.01,2.46,0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.07,9.52,0.9540914538181744,0.2656692540090557,0.13830887616271897
53,1.7666666666666666,-43.53,3.16,10.59,-58.71,12.98,0.01,2.53,0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.08,10.24,0.952736471969039,0.2694176570370695,0.14038283747183897
54,1.8,-44.63,3.25,10.86,-57.98,13.31,0.0,2.59,0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.09,10.98,0.9508365717128284,0.27462466121597884,0.1431471597531857
55,1.8333333333333333,-45.18,3.29,10.99,-57.62,13.47,0.0,2.62,0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.09,11.29,0.948949659321973,0.2796510490613221,0.14591036574422558
56,1.8666666666666667,-46.26,3.37,11.26,-56.92,13.79,-0.0,2.68,0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.09,12.03,0.9469045285753573,0.2849859160212628,0.14884502488495216
57,1.9,-47.26,3.43,11.5,-56.31,14.09,-0.0,2.74,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.1,12.64,0.94565403419383,0.28821331783083365,0.15057068452350786
58,1.9333333333333333,-47.83,3.49,11.63,-55.9,14.25,-0.01,2.78,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.1,13.02,0.9429056986479788,0.2951273142172433,0.15436551383027117
59,1.9666666666666666,-48.39,3.53,11.76,-55.53,14.42,-0.0,2.81,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.11,13.76,0.9415334304074897,0.2984911426503521,0.15626207852320348
60,2.0,-50.04,3.65,12.17,-54.45,14.9,-0.01,2.9,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.12,14.48,0.939485756993319,0.30344563141960423,0.15901968802336422
61,2.033333333333333,-50.59,3.69,12.3,-54.09,15.07,-0.01,2.93,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.12,14.86,0.9381555734749631,0.3066365072214379,0.16074256560382613
62,2.066666666666667,-51.11,3.73,12.43,-53.76,15.22,-0.01,2.96,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.12,15.13,0.9371350929329787,0.30829559328901024,0.163498149078437
63,2.1,-52.4,3.78,12.75,-53.1,15.58,-0.01,3.02,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.13,15.55,0.9337246804929968,0.3164116839224717,0.16745706110999553
64,2.1333333333333333,-52.96,3.81,12.89,-52.83,15.75,-0.03,3.06,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.14,16.17,0.9303699693897477,0.32453541715285605,0.17055346103536556
65,2.1666666666666665,-53.31,3.86,12.96,-52.57,15.85,-0.03,3.08,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.14,16.51,0.9281479889990564,0.3294038462947197,0.17330440433887498
66,2.2,-54.1,3.95,13.12,-51.93,16.08,-0.03,3.13,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.14,17.17,0.9258933520939371,0.3342551285730205,0.17605399617982614
67,2.2333333333333334,-54.95,4.03,13.33,-51.27,16.34,-0.02,3.19,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.15,17.89,0.9236061971472819,0.3390890155410864,0.1788022151163496
68,2.2666666666666666,-55.4,4.07,13.44,-50.93,16.47,-0.01,3.21,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.15,18.24,0.9219738960862432,0.3425127250212658,0.18069080810616844
69,2.3,-56.89,4.19,13.81,-49.86,16.93,0.0,3.3,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.16,19.3,0.9185700635844627,0.34948250742608356,0.18463752405622694
70,2.3333333333333335,-57.44,4.23,13.95,-49.49,17.09,0.0,3.34,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.16,19.69,0.9169504404999118,0.35271897263689994,0.18652403600873466
71,2.3666666666666667,-58.54,4.3,14.23,-48.78,17.43,0.0,3.4,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.17,20.42,0.9145399402581065,0.35748393938261513,0.1892668242354849
72,2.4,-59.09,4.33,14.37,-48.44,17.59,0.0,3.43,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.17,20.79,0.912097618590585,0.3622303268238552,0.19200813652151996
73,2.433333333333333,-60.2,4.4,14.64,-47.78,17.92,-0.0,3.49,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.18,21.48,0.9105152335891642,0.3652866007461965,0.19372069769995878
74,2.466666666666667,-61.36,4.5,14.91,-47.05,18.25,-0.01,3.55,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.19,22.21,0.9070532306896781,0.37182471493379926,0.19748624777390597
75,2.5,-61.94,4.54,15.05,-46.69,18.42,-0.01,3.59,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.19,22.85,0.904351779264215,0.3768157430892693,0.2003939996649864
76,2.533333333333333,-63.03,4.62,15.31,-46.03,18.74,-0.02,3.65,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.2,23.24,0.90270718446373,0.3798339980826135,0.20210361950777295
77,2.566666666666667,-64.07,4.69,15.57,-45.4,19.04,-0.02,3.7,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.21,23.91,0.8999492055119613,0.38478944739758825,0.20500855755272387
78,2.6,-64.56,4.72,15.69,-45.1,19.18,-0.02,3.73,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.21,24.21,0.8964096652658954,0.39107293429249124,0.2085945159436038
79,2.6333333333333333,-65.69,4.84,15.94,-44.31,19.51,-0.03,3.8,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.22,25.01,0.8947045589993933,0.3940522623508247,0.21030113323969085
80,2.6666666666666665,-66.79,4.92,16.21,-43.58,19.84,-0.03,3.87,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.22,25.7,0.891916254534189,0.3987866184081666,0.2132009096516319
81,2.7,-67.32,4.95,16.34,-43.25,19.99,-0.03,3.89,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.22,25.99,0.8891999054321648,0.4033589661731848,0.21592839689843704
82,2.7333333333333334,-68.39,5.03,16.6,-42.55,20.31,-0.04,3.96,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.23,26.76,0.8864879421250474,0.4079263652315952,0.21848388731400298
83,2.7666666666666666,-69.42,5.1,16.86,-41.89,20.62,-0.04,4.02,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.24,27.44,0.8846048260869516,0.41099526830759886,0.22035696288622028
84,2.8,-70.01,5.16,16.99,-41.47,20.79,-0.04,4.05,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.24,27.86,0.8808324723731702,0.417120191288758,0.22393057324134766
85,2.8333333333333335,-71.15,5.25,17.26,-40.72,21.12,-0.05,4.12,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.25,28.57,0.8779599464097838,0.42159036124990534,0.22682129485853839
86,2.8666666666666667,-72.3,5.33,17.54,-39.97,21.46,-0.05,4.18,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.26,29.3,0.8759412467054283,0.424767579219221,0.22869069933948563
87,2.9,-73.38,5.4,17.82,-39.31,21.79,-0.05,4.24,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.26,30.02,0.8720466753819334,0.4308029498376613,0.23225721596214502
88,2.933333333333333,-73.91,5.44,17.95,-38.98,21.94,-0.05,4.28,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.27,30.37,0.8700611894272139,0.4337965069295016,0.23412414917787672
89,2.966666666666667,-74.98,5.52,18.2,-38.3,22.26,-0.06,4.34,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.27,31.07,0.8671144991401921,0.4382010245869521,0.23683814606561865
90,3.0,-75.5,5.56,18.32,-37.97,22.41,-0.06,4.37,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.27,31.41,0.8640616328798945,0.4427337238692782,0.23955029604192188
91,3.033333333333333,-76.55,5.64,18.57,-37.28,22.71,-0.06,4.43,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.28,32.09,0.8600871104669523,0.4484964590534163,0.24310715461531762
92,3.066666666666667,-77.62,5.73,18.83,-36.58,23.03,-0.06,4.49,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.28,32.74,0.8591147593894476,0.4498983190970626,0.24395354613706563
93,3.1,-78.66,5.8,19.06,-35.95,23.31,-0.06,4.55,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.29,33.13,0.854801729368888,0.4560382367865762,0.2476754530762976
94,3.1333333333333333,-79.54,5.84,19.29,-35.44,23.58,-0.07,4.59,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.3,33.8,0.8517903742027456,0.46017715282839133,0.2503800040544414
95,3.1666666666666665,-79.98,5.88,19.39,-35.17,23.71,-0.07,4.62,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.3,34.15,0.8486714572344133,0.46444155065822706,0.25308260251901754
96,3.2,-80.89,5.96,19.6,-34.54,23.98,-0.08,4.67,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.3,34.81,0.8454429366021347,0.4688295868790185,0.2557832273946204
97,3.2333333333333334,-81.8,6.05,19.82,-33.91,24.25,-0.08,4.73,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.31,35.42,0.8432064386850241,0.47183172385061195,0.25763875121626945
98,3.2666666666666666,-82.27,6.09,19.93,-33.57,24.39,-0.08,4.76,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.31,35.73,0.8400120357028369,0.476030406659962,0.2603359979133259
99,3.3,-83.26,6.17,20.17,-32.89,24.68,-0.08,4.82,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.31,36.47,0.836666720456846,0.48032777423409995,0.2631995976047486
100,3.3333333333333335,-84.35,6.26,20.43,-32.13,25.0,-0.08,4.88,-0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.32,37.21,0.8335416402610664,0.4843540935241389,0.2657243798323759
101,3.3666666666666667,-85.47,6.35,20.7,-31.38,25.34,-0.08,4.95,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.32,37.59,0.8292102274700276,0.4898077163458671,0.26925601138535743
102,3.4,-86.0,6.38,20.84,-31.05,25.5,-0.08,4.98,0.0,0.0,-0.02,0.0,-0.0,0.0,-0.0,-0.32,38.32,0.8268777961902913,0.4927225130272898,0.2711044730792156
103,3.433333333333333,-87.11,6.45,21.11,-30.36,25.83,-0.09,5.04,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.33,39.05,0.8224753466101493,0.49810877532764175,0.2746305739718575
104,3.466666666666667,-88.17,6.52,21.37,-29.71,26.14,-0.09,5.1,-0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.33,39.38,0.820321237240637,0.5007262217668421,0.2763083758540337
105,3.5,-88.77,6.58,21.5,-29.31,26.31,-0.09,5.14,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.34,40.11,0.8157212010196084,0.5061628620828966,0.2799965700775251
106,3.533333333333333,-89.93,6.68,21.77,-28.57,26.65,-0.09,5.2,-0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.34,40.88,0.8123053559522075,0.510151071935541,0.28267630338317346
107,3.566666666666667,-91.07,6.76,22.05,-27.85,26.98,-0.1,5.27,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.34,41.28,0.8098805700795454,0.5129749935175298,0.284517342587971
108,3.6,-92.14,6.82,22.32,-27.2,27.3,-0.1,5.33,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.34,41.98,0.8065536218980933,0.5168048363968271,0.28702615922580355
109,3.6333333333333333,-92.14,6.82,22.32,-27.2,27.3,-0.1,5.33,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.34,42.23,0.8041896554408795,0.5194575806633361,0.2888647087708592
110,3.6666666666666665,-92.14,6.82,22.32,-27.2,27.3,-0.1,5.33,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.34,42.23,0.8041896554408795,0.5194575806633361,0.2888647087708592
111,3.7,-93.74,6.88,22.75,-26.36,27.79,-0.11,5.4,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.34,42.23,0.8041896554408795,0.5194575806633361,0.2888647087708592
112,3.7333333333333334,-94.91,7.1,22.93,-25.38,28.1,-0.13,5.5,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.36,44.15,0.7931993693479966,0.5316023507097708,0.297041581577035
113,3.7666666666666666,-96.12,7.22,23.21,-24.48,28.44,-0.11,5.57,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.36,44.97,0.7882389613513747,0.5368941813357655,0.30070579950427306
114,3.8,-96.7,7.25,23.37,-24.11,28.62,-0.11,5.6,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.36,45.32,0.7857884521321848,0.5394518758474522,0.3025362492997658
115,3.8333333333333335,-97.87,7.3,23.67,-23.36,28.98,-0.11,5.66,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.36,46.08,0.7834651624189403,0.541890310555983,0.3041993270890058
116,3.8666666666666667,-99.05,7.37,23.97,-22.63,29.33,-0.11,5.73,-0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.36,46.85,0.7770993404295908,0.548386429012143,0.30885099899337315
117,3.9,-99.62,7.4,24.11,-22.29,29.5,-0.11,5.76,-0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.36,47.22,0.7759208060009679,0.5495858934804657,0.3096808817187242
118,3.933333333333333,-100.74,7.47,24.39,-21.61,29.84,-0.12,5.82,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.36,47.94,0.7722299174052968,0.5532701449944372,0.31233491851223255
119,3.966666666666667,-102.87,7.58,24.83,-20.5,30.33,-0.1,5.91,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.36,48.79,0.7697537551994623,0.5557768382650392,0.31399245596740494
120,4.0,-103.47,7.64,24.92,-20.14,30.49,-0.12,5.95,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.37,49.41,0.7598090487283636,0.5653134358540111,0.3211089047557417
121,4.033333333333333,-104.62,7.77,25.16,-19.38,30.83,-0.14,6.03,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.36,50.2,0.757381484189583,0.5676252466824654,0.3227613154258965
122,4.066666666666666,-105.59,7.85,25.44,-18.75,31.16,-0.15,6.08,-0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.36,50.51,0.7562093791394344,0.5688106730610171,0.3234220046833919
123,4.1,-106.26,7.86,25.68,-18.37,31.41,-0.15,6.12,-0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.36,50.89,0.7491598957960534,0.5752661962062012,0.3283721273696886
124,4.133333333333334,-106.86,7.92,25.85,-17.92,31.61,-0.16,6.16,-0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.36,51.8,0.7429297330103807,0.5808580650094328,0.33265495655802596
125,4.166666666666667,-107.2,7.96,25.93,-17.64,31.71,-0.16,6.18,-0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.36,52.11,0.7404403683788113,0.5830877440133599,0.3343003793842609
126,4.2,-108.05,8.09,26.09,-16.9,31.96,-0.16,6.24,-0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.36,52.43,0.7365875615176588,0.5865381654583723,0.3367666026763883
